id_pregunta,texto_pregunta,incidencias_asignadas,jql_esperado
30,¿Qué tickets terminan después del 1 de septiembre de 2023 en el proyecto GPT4?,GPT4-25,"due > ""2023-09-01"" and project = GPT4"
31,Encuentra todas las incidencias movidas a 'Validado' en agosto de 2023 en el proyecto GPT4,"GPT4-16,GPT4-12","status changed to Validado DURING ('2023-08-01', '2023-08-31')"
32,Dame las incidencias resueltas en agosto de 2023 en el proyecto GPT4,"GPT4-16,GPT4-12,GPT4-13,GPT4-15","status changed to Resuelto DURING ('2023-08-01', '2023-08-31')"
33,¿Cuántos tickets están en fase de 'En Progreso' en el proyecto GPT4?,"GPT4-27,GPT4-26,GPT4-23,GPT4-20,GPT4-19,GPT4-18,GPT4-17,GPT4-15",status = 'En progreso' and project = GPT4
34,Lista todos los tickets creados en agosto de 2023 en el proyecto GPT4,"GPT4-30,GPT4-29,GPT4-28,GPT4-27,GPT4-26,GPT4-25,GPT4-24,GPT4-23,GPT4-22,GPT4-21,GPT4-20,GPT4-19,GPT4-18,GPT4-17,GPT4-16,GPT4-15,GPT4-14,GPT4-13,GPT4-12,GPT4-11","created >= ""2023-08-01"" AND created <= ""2023-08-31"" and project = GPT4"
35,Muéstrame las incidencias abiertas más antiguas en el proyecto GPT4.,"GPT4-21,GPT4-22,GPT4-25,GPT4-28,GPT4-29,GPT4-30",status = Abierto and project = GPT4 ORDER BY created ASC
36,"Muéstrame las incidencias con estado Abierto"" más antiguas en el proyecto GPT4.""","GPT4-21,GPT4-22,GPT4-25,GPT4-28,GPT4-29,GPT4-30","status = ""Abierto"" and project = GPT4 ORDER BY created ASC"
37,Lista todos los tickets con la etiqueta 'seguridad' y dame un resumen en el proyecto GPT4.,GPT4-26,"labels = ""seguridad"" and project = GPT4"
38,¿Cuántas incidencias se han movido a 'En progreso' en agosto de 2023 en el proyecto GPT4?,"GPT4-16,GPT4-15,GPT4-14,GPT4-13,GPT4-12,GPT4-11","project = GPT4 AND status changed to 'En progreso' DURING ('2023-08-01', '2023-08-31')"
39,¿Cuáles son las incidencias de máxima prioridad asignadas a Alberto Aróstegui García en el proyecto GPT4?,GPT4-27,"project = GPT4 AND assignee = ""Alberto Aróstegui García"" AND priority = Highest"
40,Lista todas las incidencias cerradas en agosto de 2023 en el proyecto GPT4,GPT4-14,"project = GPT4 AND status changed to Cerrado DURING ('2023-08-01', '2023-08-31')"
41,¿Cuántas incidencias nuevas se han agregado al proyecto GPT4 en agosto de 2023?,"GPT4-30,GPT4-29,GPT4-28,GPT4-27,GPT4-26,GPT4-25,GPT4-24,GPT4-23,GPT4-22,GPT4-21,GPT4-20,GPT4-19,GPT4-18,GPT4-17,GPT4-16,GPT4-15,GPT4-14,GPT4-13,GPT4-12,GPT4-11","project = GPT4 AND created >= ""2023-08-01"" AND created <= ""2023-08-31"""
42,Encuentra todas las incidencias con 'rendimiento' en su descripción en el proyecto GPT4.,GPT4-28,description ~ rendimiento
43,Encuentra todos los tickets movidos a 'Cerrado' en agosto de 2023 en el proyecto GPT4.,GPT4-14,"status changed to Cerrado DURING ('2023-08-01', '2023-08-31')"
44,Muestra todas las incidencias que están vencidas en el proyecto GPT4,"GPT4-29,GPT4-25,GPT4-18",due < now() and status != Cerrado and project = GPT4
45,Lista todos los tickets en los que alguien ha votado en el proyecto GPT4.,GPT4-29,voter is not empty and project = GPT4
46,¿Cuántas incidencias están en la fase 'Abierto' en el proyecto GPT4?,"GPT4-30,GPT4-29,GPT4-28,GPT4-25,GPT4-22,GPT4-21",project = GPT4 AND status = Abierto
47,¿Cuántas incidencias están abiertas en el proyecto GPT4?,"GPT4-30,GPT4-29,GPT4-28,GPT4-25,GPT4-22,GPT4-21",project = GPT4 AND status = Abierto
48,Recupera las incidencias que tengan que ver con Gitlab en el proyecto GPT4,GPT4-30,"summary ~ ""Gitlab"" OR description ~ ""Gitlab"" and project = GPT4" 
49,Muestra las incidencias sin asignar en el proyecto GPT4,"GPT4-30,GPT4-29,GPT4-28,GPT4-26,GPT4-24,GPT4-23,GPT4-22,GPT4-20,GPT4-18,GPT4-17,GPT4-16,GPT4-15,GPT4-14,GPT4-13,GPT4-12,GPT4-11",project = GPT4 AND assignee is EMPTY
50,Cuantas incidencias asignadas hay en el proyecto GPT4?,"GPT4-19,GPT4-21,GPT4-25,GPT4-27",project = GPT4 AND assignee is not EMPTY
51,Muestrame las incidencias abiertas en GPT4,"GPT4-12,GPT4-15,GPT4-16,GPT4-17,GPT4-18,GPT4-19,GPT4-20,GPT4-21,GPT4-22,GPT4-23,GPT4-25,GPT4-26,GPT4-27,GPT4-28,GPT4-29,GPT4-30","status not in (Resuelto, Cerrado) and project = GPT4"
52,Que incidencias de maxima prioridad en GPT4,GPT4-27,project = GPT4 and priority = Highest
53,Selecciona las incidencias sin resolver de esta semana en GPT4,,created >= startOfWeek() and status != Resuelto and project = GPT4
54,Muestra todas las incidencias con enlaces externos en GPT4,GPT4-18,attachments is not EMPTY and project = GPT4
55,Selecciona las incidencias que vencen en los proximos 3 dias en GPT4,"GPT4-25,GPT4-18","due <= endOfDay(""+3d"") and status != Resuelto and project = GPT4"
56,Muestra las incidencias en las que se esta trabajando ahora mismo en GPT4,"GPT4-15,GPT4-17,GPT4-18,GPT4-19,GPT4-20,GPT4-23,GPT4-26,GPT4-27","status = ""En Progreso"" and project = GPT4"
57,Muestra las incidencias creadas esta semana en GPT4,,project = GPT4 and created >= startOfWeek()
58,Muestra las incidencias creadas en los ultimos 7 dias en GPT4,,created >= -7d() and project = GPT4
59,Muestrame las incidencias que vencen el 11 de agosto de 2023 en GPT4,GPT4-29,"due = ""2023-08-11"""
60,Dame las incidencias del proyecto GPT4 que contengan etiquetas,"GPT4-25,GPT4-26",project = GPT4 and labels is not EMPTY
61,Muestrame las incidencias asignadas a Alberto Aróstegui García que tengan etiquetas en GPT4,GPT4-25,"assignee = ""Alberto Aróstegui García"" and labels is not EMPTY AND project = GPT4"
62,Dame las incidencias asignadas a mi en GPT4 que contengan enlaces externos,GPT4-19,assignee = currentUser() and attachments is not EMPTY and project = GPT4
63,Dame las incidencias asignadas a mi en GPT4,"GPT4-19,GPT4-21,GPT4-25,GPT4-27",assignee = currentUser() and project = GPT4
64,Muestrame las incidencias que estan en un sprint abierto,"MFM-87,MFM-86,MFM-85,MFM-84,MFM-83,MFM-82,MFM-81,MFM-80,MFM-79,MFM-78,MFM-75,MFM-74,MFM-73,MFM-72,MFM-71,MFM-70,MFM-69,MFM-68,MFM-67,MFM-66,MFM-65,MFM-64,MFM-63,MFM-62,MFM-61,MFM-60,MFM-59,MFM-58,MFM-57,MFM-56,MFM-55,MFM-54,MFM-53,MFM-52,MFM-51,MFM-50,MFM-49,MFM-47,MFM-46,MFM-45,MFM-44,MFM-43,MFM-42,MFM-41,MFM-39,MFM-38,MFM-37,MFM-36,MFM-34,MFM-33",sprint in openSprints()
65,Que incidencias estan en un sprint ya cerrado,"MFM-39,MFM-38,MFM-37,MFM-36,MFM-34,MFM-33,MFM-32,MFM-30,MFM-27,MFM-26,MFM-22,MFM-21,MFM-20,MFM-18,MFM-16,MFM-15,MFM-13,MFM-12,MFM-11,MFM-4",sprint in closedSprints()
66,¿Cuáles son los ítems que tienen una fecha de vencimiento entre el 1 de agosto de 2023 y el 31 de agosto de 2023 en GPT4?,"GPT4-18,GPT-29","due >= ""2023-08-01"" AND due <= ""2023-08-31"" and project = GPT4"
67,¿En que proyectos ha votado al menos una persona?,GPT4-29,voter is not EMPTY
68,¿Qué inicidencias tengo yo asignadas en GPT4?,"GPT4-19,GPT4-21,GPT4-25,GPT4-27",assignee = currentUser() and project = GPT4
69,¿Qué incidencias están resueltas ahora mismo en GPT4?,"GPT4-13,GPT4-11","status = Resuelto and project = GPT4"
70,¿Qué tickets se cerraron durante agosto de 2023?,"GPT4-14","status changed to Cerrado DURING ('2023-08-01', '2023-08-31')"
71,¿Qué tickets cambiaron de estado durante agosto de 2023?,"GPT4-11,GPT4-12,GPT4-13,GPT4-14,GPT4-15,GPT4-16","status changed DURING ('2023-08-01', '2023-08-31')"
72,¿Qué incidencias fueron creadas el último mes en GPT4?,"","created >= startOfMonth(-1) and project = GPT4"
73,¿Cuántas incidencias en el proyecto GPT4 están cerradas pero no resueltas?,"GPT4-14,GPT4-24","status = Cerrado and status != Resuelto and project = GPT4"
74,Muestrame las incidencias que se han movido a Resuelto en agosto de 2023,"","status changed to Resuelto DURING ('2023-08-01', '2023-08-31')"
75,Dame las incidencias que han sido actualizadas en las ultimas 24 horas,"","updated >= -24h()"
76,¿Que incidencias vencen hoy en MFM,"","due <= endOfDay() and project = MFM"
77,Cuantas incidencias estan abiertas pero no asignadas?,"","status = Abierto and assignee is EMPTY"
78,¿Qué incidencias fueron resueltas en los últimos 30 días en MFM?,"","status changed to Resuelto DURING ('-30d', now()) and project = MFM"
79,¿Cuántas incidencias se han movido a 'En progreso' en los últimos 7 días en MFM?,"","status changed to 'En progreso' DURING ('-7d', now()) and project = MFM"
80,¿Qué incidencias en MFM están en un sprint y no están asignadas?,"",sprint in openSprints() and assignee is EMPTY and project = MFM
81,¿Que incidencias tienen enlaces externos?,"","attachments is not EMPTY"
82,Lista todas las incidencias que contengan la palabra 'urgente' en MFM,"","summary ~ 'urgente' and project = MFM"
83,Dame las incidencias de prioridad alta que todavia no estan asigndas,"","priority = High and assignee is EMPTY"
84,Muestramen las incidencias cerradas el último trimestre en MFM,"","status changed to Cerrado DURING ('-3M', now()) and project = MFM"
85,Dame las incidencias de baja prioridad que estan en progreso,"","priority = Low and status = 'En progreso'"
86,Qué incidencias tienen un campo personalizado con valor 'GPT4-30'?,"","Custom_Id ~ GPT4-30"
87,¿Cuántas incidencias se han creado en los últimos 7 días en MFM?,"","created >= -7d() and project = MFM"
88,Muestra las incidencias del proyecto MFM que están marcadas como críticas y aún están abiertas,"","priority = Highest and status = Abierto and project = MFM"
89,Dame las incidencias que han cambiado de prioridad,"","priority CHANGED"
90,¿Cuántas incidencias relacionadas con fallos hay en MFM?,"","issuetype = Bug and project = MFM"
91,Dame el total de horas registradas en las incidencias tipo Epic de MFM,"","issuetype = Epic and project = MFM"
92,¿Qué incidencias están Resueltas pero aun no se han cerrado?,"","status = Resuelto and status != Cerrado"
93,¿Cuántas incidencias se han creado en el último mes en MFM?,"","created >= startOfMonth(-1) and project = MFM"
94,Dame las incidencias que han sido actualizadas en las últimas 24 horas en MFM,"","updated >= -24h() and project = MFM"
95,¿Qué incidencias están ahora mismo validadas en MFM?,"","status = Validado and project = MFM"
96,¿Cuántas incidencias se han movido a 'En progreso' en los últimos 7 días en MFM?,"","status changed to 'En progreso' DURING ('-7d', now()) and project = MFM"
97,¿Qué incidencias en MFM están en un sprint y no están asignadas?,"",sprint in openSprints() and assignee is EMPTY and project = MFM
98,¿Qué incidencias de baja prioridad están en progreso en MFM?,"","priority = Low and status = 'En progreso' and project = MFM"
99,Dame las incidencias que han cambiado de prioridad en MFM,"","priority CHANGED and project = MFM"
100,¿Cuántas incidencias relacionadas con fallos hay en GPT4?,"","issuetype = Bug and project = GPT4"
