id_pregunta,texto_pregunta,incidencias_asignadas,jql_esperado
24,¿Cuáles son las incidencias creadas en agosto de 2023  ? Ordenalas de mayor a menor prioridad,"INGURU-30,INGURU-29,INGURU-28,INGURU-27,INGURU-26,INGURU-25,INGURU-24,INGURU-23,INGURU-22,INGURU-21,INGURU-20,INGURU-19,INGURU-18,INGURU-17,INGURU-16,INGURU-15,INGURU-14,INGURU-13,INGURU-12,INGURU-11"," created >= ""2023-08-01"" AND created <= ""2023-08-31"" ORDER BY priority DESC"
25,¿Cuántos bugs se han reportado  ?,,issuetype = Bug 
26,Dame todas las incidencias en la fase de 'Resuelto' del .,""," status = ""Resuelto"""
27,Muéstrame todas las incidencias reabiertas  ,,status = Reabierto 
28,"Muéstrame todas las incidencias con estado Reabierto""  ",,status = Reabierto 
29,Muestra todos los tickets que vencen en agosto de 2023  .,"","due >= ""2023-08-01"" AND due <= ""2023-08-31"""
30,¿Qué tickets terminan después del 1 de septiembre de 2023  ?,,"due > ""2023-09-01"" "
31,Encuentra todas las incidencias movidas a 'Validado' en agosto de 2023  ,"","status changed to Validado DURING ('2023-08-01', '2023-08-31')"
32,Dame las incidencias resueltas en agosto de 2023  ,"","status changed to Resuelto DURING ('2023-08-01', '2023-08-31')"
33,¿Cuántos tickets están en fase de 'En Progreso'  ?,"",status = 'En progreso' 
34,Lista todos los tickets creados en agosto de 2023  ,"","created >= ""2023-08-01"" AND created <= ""2023-08-31"" "
35,Muéstrame las incidencias abiertas más antiguas  .,"",status = Abierto  ORDER BY created ASC
36,"Muéstrame las incidencias con estado Abierto"" más antiguas  .""","","status = ""Abierto""  ORDER BY created ASC"
37,Lista todos los tickets con la etiqueta 'seguridad' y dame un resumen  .,I,"labels = ""seguridad"" "
38,¿Cuántas incidencias se han movido a 'En progreso' en agosto de 2023  ?,," status changed to 'En progreso' DURING ('2023-08-01', '2023-08-31')"
39,¿Cuáles son las incidencias de máxima prioridad asignadas a Alberto Aróstegui García  ?,," assignee = ""Alberto Aróstegui García"" AND priority = Highest"
40,Lista todas las incidencias cerradas en agosto de 2023  ,," status changed to Cerrado DURING ('2023-08-01', '2023-08-31')"
41,¿Cuántas incidencias nuevas se han agregado al  en agosto de 2023?,," created >= ""2023-08-01"" AND created <= ""2023-08-31"""
42,Encuentra todas las incidencias con 'rendimiento' en su descripción  .,,description ~ rendimiento
43,Encuentra todos los tickets movidos a 'Cerrado' en agosto de 2023  .,4,"status changed to Cerrado DURING ('2023-08-01', '2023-08-31')"
44,Muestra todas las incidencias que están vencidas  ,"",due < now() and status != Cerrado 
45,Lista todos los tickets en los que alguien ha votado  .,,voter is not empty 
46,¿Cuántas incidencias están en la fase 'Abierto'  ?,"", status = Abierto
47,¿Cuántas incidencias están abiertas  ?,"1", status = Abierto
48,Recupera las incidencias que tengan que ver con Gitlab  ,INGURU-30,"summary ~ ""Gitlab"" OR description ~ ""Gitlab"" " 
49,Muestra las incidencias sin asignar  ,"", assignee is EMPTY
50,Cuantas incidencias asignadas hay  ?,"", assignee is not EMPTY
51,Muestrame las incidencias abiertas ,"","status not in (Resuelto, Cerrado) "
52,Que incidencias de maxima prioridad ,INGURU-27, priority = Highest
53,Selecciona las incidencias sin resolver de esta semana ,,created >= startOfWeek() and status != Resuelto 
54,Muestra todas las incidencias con enlaces externos ,INGURU-18,attachments is not EMPTY 
55,Selecciona las incidencias que vencen en los proximos 3 dias ,"INGURU-25,INGURU-18","due <= endOfDay(""+3d"") and status != Resuelto "
56,Muestra las incidencias en las que se esta trabajando ahora mismo ,"","status = ""En Progreso"" "
57,Muestra las incidencias creadas esta semana ,, created >= startOfWeek()
58,Muestra las incidencias creadas en los ultimos 7 dias ,,created >= -7d() 
59,Muestrame las incidencias que venc 11 de agosto de 2023 ,,"due = ""2023-08-11"""
60,Dame las incidencias del  que contengan etiquetas,"", labels is not EMPTY
61,Muestrame las incidencias asignadas a Alberto Aróstegui García que tengan etiquetas ,,"assignee = ""Alberto Aróstegui García"" and labels is not EMPTY "
62,Dame las incidencias asignadas a mi  que contengan enlaces externos,,assignee = currentUser() and attachments is not EMPTY 
63,Dame las incidencias asignadas a mi ,"",assignee = currentUser() 
64,Muestrame las incidencias que estan en un sprint abierto,"",sprint in openSprints()
65,Que incidencias estan en un sprint ya cerrado,"",sprint in closedSprints()
66,¿Cuáles son los ítems que tienen una fecha de vencimiento entre el 1 de agosto de 2023 y el 31 de agosto de 2023 ?,"","due >= ""2023-08-01"" AND due <= ""2023-08-31"" "
67,¿En que proyectos ha votado al menos una persona?,,voter is not EMPTY
68,¿Qué inicidencias tengo yo asignadas ?,"",assignee = currentUser() 
69,¿Qué incidencias están resueltas ahora mismo ?,"","status = Resuelto "
70,¿Qué tickets se cerraron durante agosto de 2023?,"","status changed to Cerrado DURING ('2023-08-01', '2023-08-31')"
71,¿Qué tickets cambiaron de estado durante agosto de 2023?,"","status changed DURING ('2023-08-01', '2023-08-31')"
72,¿Qué incidencias fueron creadas el último mes ?,"","created >= startOfMonth(-1) "
73,¿Cuántas incidencias   están cerradas pero no resueltas?,"","status = Cerrado and status != Resuelto "
74,Muestrame las incidencias que se han movido a Resuelto en agosto de 2023,"","status changed to Resuelto DURING ('2023-08-01', '2023-08-31')"
75,Dame las incidencias que han sido actualizadas en las ultimas 24 horas,"","updated >= -24h()"
76,¿Que incidencias vencen hoy ,"","due <= endOfDay() "
77,Cuantas incidencias estan abiertas pero no asignadas?,"","status = Abierto and assignee is EMPTY"
78,¿Qué incidencias fueron resueltas en los últimos 30 días ?,"","status changed to Resuelto DURING ('-30d', now()) "
79,¿Cuántas incidencias se han movido a 'En progreso' en los últimos 7 días ?,"","status changed to 'En progreso' DURING ('-7d', now()) "
80,¿Qué incidencias  están en un sprint y no están asignadas?,"",sprint in openSprints() and assignee is EMPTY 
81,¿Que incidencias tienen enlaces externos?,"","attachments is not EMPTY"
82,Lista todas las incidencias que contengan la palabra 'urgente' ,"","summary ~ 'urgente' "
83,Dame las incidencias de prioridad alta que todavia no estan asigndas,"","priority = High and assignee is EMPTY"
84,Muestramen las incidencias cerradas el último trimestre ,"","status changed to Cerrado DURING ('-3M', now()) "
85,Dame las incidencias de baja prioridad que estan en progreso,"","priority = Low and status = 'En progreso'"
86,Qué incidencias tienen un campo personalizado con valor 'INGURU-30'?,"","Custom_Id ~ INGURU-30"
87,¿Cuántas incidencias se han creado en los últimos 7 días ?,"","created >= -7d() "
88,Muestra las incidencias del  que están marcadas como críticas y aún están abiertas,"","priority = Highest and status = Abierto "
89,Dame las incidencias que han cambiado de prioridad,"","priority CHANGED"
90,¿Cuántas incidencias relacionadas con fallos hay ?,"","issuetype = Bug "
91,Dame el total de horas registradas en las incidencias tipo Epic de INGURU,"","issuetype = Epic "
92,¿Qué incidencias están Resueltas pero aun no se han cerrado?,"","status = Resuelto and status != Cerrado"
93,¿Cuántas incidencias se han creado  último mes ?,"","created >= startOfMonth(-1) "
94,Dame las incidencias que han sido actualizadas en las últimas 24 horas ,"","updated >= -24h() "
95,¿Qué incidencias están ahora mismo validadas ?,"","status = Validado "
96,¿Cuántas incidencias se han movido a 'En progreso' en los últimos 7 días ?,"","status changed to 'En progreso' DURING ('-7d', now()) "
97,¿Qué incidencias  están en un sprint y no están asignadas?,"",sprint in openSprints() and assignee is EMPTY 
98,¿Qué incidencias de baja prioridad están en progreso ?,"","priority = Low and status = 'En progreso' "
99,Dame las incidencias que han cambiado de prioridad ,"","priority CHANGED "
100,¿Cuántas incidencias relacionadas con fallos hay ?,"","issuetype = Bug "
