id_pregunta,acierto,texto_pregunta,incidencias_esperadas,incidencias_obtenidas,jql_esperado,respuesta
27,True,Muéstrame todas las incidencias reabiertas en el proyecto GPT4,[],[],status = Reabierto and project = GPT4,"status WAS Open AND project = ""GPT4"""
28,True,"Muéstrame todas las incidencias con estado Reabierto"" en el proyecto GPT4",[],[],status = Reabierto and project = GPT4,"project = ""GPT4"" AND status = ""Reabierto"""
29,True,Muestra todos los tickets que vencen en agosto de 2023 en el proyecto GPT4.,"['GPT4-18', 'GPT4-29']","['GPT4-18', 'GPT4-29']","due >= ""2023-08-01"" AND due <= ""2023-08-31""","project = ""GPT4"" and duedate >= ""2023/08/01"" and duedate <= ""2023/08/31"""
30,True,¿Qué tickets terminan después del 1 de septiembre de 2023 en el proyecto GPT4?,['GPT4-25'],['GPT4-25'],"due > ""2023-09-01"" and project = GPT4","duedate > '2023-09-01' and project = ""GPT4"""
31,True,Encuentra todas las incidencias movidas a 'Validado' en agosto de 2023 en el proyecto GPT4,[],[],"status changed to Validado DURING ('2023-08-01', '2023-08-31')","updated >= '2023-08-01' and updated <= '2023-08-31' and project = ""GPT4"" and status = 'Validado'"
32,False,Dame las incidencias resueltas en agosto de 2023 en el proyecto GPT4,"['GPT4-12', 'GPT4-13', 'GPT4-15', 'GPT4-16']","['GPT4-12', 'GPT4-13', 'GPT4-16']","status changed to Resuelto DURING ('2023-08-01', '2023-08-31')","resolved > ""2023/08/01"" AND resolved < ""2023/09/01"" AND project = ""GPT4"""
33,True,¿Cuántos tickets están en fase de 'En Progreso' en el proyecto GPT4?,"['GPT4-15', 'GPT4-17', 'GPT4-18', 'GPT4-19', 'GPT4-20', 'GPT4-23', 'GPT4-26', 'GPT4-27']","['GPT4-15', 'GPT4-17', 'GPT4-18', 'GPT4-19', 'GPT4-20', 'GPT4-23', 'GPT4-26', 'GPT4-27']",status = 'En progreso' and project = GPT4,"project = ""GPT4"" AND status = 'En Progreso'"
34,False,Lista todos los tickets creados en agosto de 2023 en el proyecto GPT4,"['GPT4-11', 'GPT4-12', 'GPT4-13', 'GPT4-14', 'GPT4-15', 'GPT4-16', 'GPT4-17', 'GPT4-18', 'GPT4-19', 'GPT4-20', 'GPT4-21', 'GPT4-22', 'GPT4-23', 'GPT4-24', 'GPT4-25', 'GPT4-26', 'GPT4-27', 'GPT4-28', 'GPT4-29', 'GPT4-30']",[],"created >= ""2023-08-01"" AND created <= ""2023-08-31"" and project = GPT4","created >= '08/01/2023' and project = ""GPT4"""
35,False,Muéstrame las incidencias abiertas más antiguas en el proyecto GPT4.,"['GPT4-21', 'GPT4-22', 'GPT4-25', 'GPT4-28', 'GPT4-29', 'GPT4-30']",[],status = Abierto and project = GPT4 ORDER BY created ASC,"project = ""GPT4"" and status = Open and created < maxCreated"
36,False,"Muéstrame las incidencias con estado Abierto"" más antiguas en el proyecto GPT4.""","['GPT4-21', 'GPT4-22', 'GPT4-25', 'GPT4-28', 'GPT4-29', 'GPT4-30']",[],"status = ""Abierto"" and project = GPT4 ORDER BY created ASC","status = 'Abierto' and project = 'GPT4' and created < ""now"" order by created"
37,True,Lista todos los tickets con la etiqueta 'seguridad' y dame un resumen en el proyecto GPT4.,['GPT4-26'],['GPT4-26'],"labels = ""seguridad"" and project = GPT4","project = ""GPT4"" AND labels = 'seguridad'"
38,False,¿Cuántas incidencias se han movido a 'En progreso' en agosto de 2023 en el proyecto GPT4?,"['GPT4-11', 'GPT4-12', 'GPT4-13', 'GPT4-14', 'GPT4-15', 'GPT4-16']",[],"project = GPT4 AND status changed to 'En progreso' DURING ('2023-08-01', '2023-08-31')","project = ""GPT4"" AND updated >= ""2023-08-01"" AND status WAS IN (""Resolved"",""In Progress"")"
39,False,¿Cuáles son las incidencias de máxima prioridad asignadas a Alberto Aróstegui García en el proyecto GPT4?,['GPT4-27'],[],"project = GPT4 AND assignee = ""Alberto Aróstegui García"" AND priority = Highest","assignee = ""Alberto Aróstegui García"" AND project = ""GPT4"" AND priority = High"
40,False,Lista todas las incidencias cerradas en agosto de 2023 en el proyecto GPT4,['GPT4-14'],"['GPT4-12', 'GPT4-13', 'GPT4-16']","project = GPT4 AND status changed to Cerrado DURING ('2023-08-01', '2023-08-31')","project = ""GPT4"" AND resolved >= ""2023/08/01"" AND resolved <= ""2023/09/01"""
41,False,¿Cuántas incidencias nuevas se han agregado al proyecto GPT4 en agosto de 2023?,"['GPT4-11', 'GPT4-12', 'GPT4-13', 'GPT4-14', 'GPT4-15', 'GPT4-16', 'GPT4-17', 'GPT4-18', 'GPT4-19', 'GPT4-20', 'GPT4-21', 'GPT4-22', 'GPT4-23', 'GPT4-24', 'GPT4-25', 'GPT4-26', 'GPT4-27', 'GPT4-28', 'GPT4-29', 'GPT4-30']",[],"project = GPT4 AND created >= ""2023-08-01"" AND created <= ""2023-08-31""","created > startOfYear(""2023/08/01"") and created < startOfYear(""2023/09/01"") and project = ""GPT4"""
42,True,Encuentra todas las incidencias con 'rendimiento' en su descripción en el proyecto GPT4.,['GPT4-28'],['GPT4-28'],description ~ rendimiento,"project = ""GPT4"" AND description ~ ""rendimiento"""
43,False,Encuentra todos los tickets movidos a 'Cerrado' en agosto de 2023 en el proyecto GPT4.,['GPT4-14'],[],"status changed to Cerrado DURING ('2023-08-01', '2023-08-31')","status = ""Cerrado"" and project = ""GPT4"" and updated >= ""2023/08/01"" and updated <= ""2023/09/01"""
44,False,Muestra todas las incidencias que están vencidas en el proyecto GPT4,"['GPT4-18', 'GPT4-25', 'GPT4-29']",[],due < now() and status != Cerrado and project = GPT4,"status = ""Vencida"" AND project = ""GPT4"""
45,True,Lista todos los tickets en los que alguien ha votado en el proyecto GPT4.,['GPT4-29'],['GPT4-29'],voter is not empty and project = GPT4,"voter is not empty and project = ""GPT4"""
46,True,¿Cuántas incidencias están en la fase 'Abierto' en el proyecto GPT4?,"['GPT4-21', 'GPT4-22', 'GPT4-25', 'GPT4-28', 'GPT4-29', 'GPT4-30']","['GPT4-21', 'GPT4-22', 'GPT4-25', 'GPT4-28', 'GPT4-29', 'GPT4-30']",project = GPT4 AND status = Abierto,"project = ""GPT4"" AND status = ""Abierto"""
47,False,¿Cuántas incidencias están abiertas en el proyecto GPT4?,"['GPT4-21', 'GPT4-22', 'GPT4-25', 'GPT4-28', 'GPT4-29', 'GPT4-30']",[],project = GPT4 AND status = Abierto,"project = ""GPT4"" and status = Open"
48,False,Recupera las incidencias que tengan que ver con Gitlab en el proyecto GPT4,['GPT4-30'],[],"summary ~ ""Gitlab"" OR description ~ ""Gitlab"" and project = GPT4 ","project = ""GPT4"" AND customfield_10001 = ""GitLab"""
49,True,Muestra las incidencias sin asignar en el proyecto GPT4,"['GPT4-11', 'GPT4-12', 'GPT4-13', 'GPT4-14', 'GPT4-15', 'GPT4-16', 'GPT4-17', 'GPT4-18', 'GPT4-20', 'GPT4-22', 'GPT4-23', 'GPT4-24', 'GPT4-26', 'GPT4-28', 'GPT4-29', 'GPT4-30']","['GPT4-11', 'GPT4-12', 'GPT4-13', 'GPT4-14', 'GPT4-15', 'GPT4-16', 'GPT4-17', 'GPT4-18', 'GPT4-20', 'GPT4-22', 'GPT4-23', 'GPT4-24', 'GPT4-26', 'GPT4-28', 'GPT4-29', 'GPT4-30']",project = GPT4 AND assignee is EMPTY,"assignee is null and project = ""GPT4"""
50,True,Cuantas incidencias asignadas hay en el proyecto GPT4?,"['GPT4-19', 'GPT4-21', 'GPT4-25', 'GPT4-27']","['GPT4-19', 'GPT4-21', 'GPT4-25', 'GPT4-27']",project = GPT4 AND assignee is not EMPTY,"project = ""GPT4"" and assignee is not empty"
51,False,Muestrame las incidencias abiertas en GPT4,"['GPT4-12', 'GPT4-15', 'GPT4-16', 'GPT4-17', 'GPT4-18', 'GPT4-19', 'GPT4-20', 'GPT4-21', 'GPT4-22', 'GPT4-23', 'GPT4-25', 'GPT4-26', 'GPT4-27', 'GPT4-28', 'GPT4-29', 'GPT4-30']",[],"status not in (Resuelto, Cerrado) and project = GPT4","project = ""GPT4"" AND status = Open"
52,False,Que incidencias de maxima prioridad en GPT4,['GPT4-27'],['GPT4-20'],project = GPT4 and priority = Highest,priority = High and project = GPT4
53,True,Selecciona las incidencias sin resolver de esta semana en GPT4,[],[],created >= startOfWeek() and status != Resuelto and project = GPT4,"resolved = false AND updated >= startOfWeek() AND project = ""GPT4"""
54,False,Muestra todas las incidencias con enlaces externos en GPT4,"['GPT4-18', 'GPT4-19']",[],attachments is not EMPTY and project = GPT4,"issueLinkType = ""links to"""
55,False,Selecciona las incidencias que vencen en los proximos 3 dias en GPT4,"['GPT4-18', 'GPT4-25', 'GPT4-29']",[],"due <= endOfDay(""+3d"") and status != Resuelto and project = GPT4","duedate <= now() and duedate >= startOfDay(""-3d"") and project = ""GPT4"""
56,True,Muestra las incidencias en las que se esta trabajando ahora mismo en GPT4,"['GPT4-15', 'GPT4-17', 'GPT4-18', 'GPT4-19', 'GPT4-20', 'GPT4-23', 'GPT4-26', 'GPT4-27']","['GPT4-15', 'GPT4-17', 'GPT4-18', 'GPT4-19', 'GPT4-20', 'GPT4-23', 'GPT4-26', 'GPT4-27']","status = ""En Progreso"" and project = GPT4","status in (""En Progreso"", ""In Progress"") and project = ""GPT4"""
57,True,Muestra las incidencias creadas esta semana en GPT4,[],[],project = GPT4 and created >= startOfWeek(),"created > startOfWeek() and project = ""GPT4"""
58,True,Muestra las incidencias creadas en los ultimos 7 dias en GPT4,[],[],created >= -7d() and project = GPT4,"created > startOfDay(""-7d"") and project = ""GPT4"""
59,False,Muestrame las incidencias que vencen el 11 de agosto de 2023 en GPT4,['GPT4-29'],"['GPT4-18', 'GPT4-29']","due = ""2023-08-11""","duedate <= ""2023/08/11"" and project = ""GPT4"""
60,True,Dame las incidencias del proyecto GPT4 que contengan etiquetas,"['GPT4-25', 'GPT4-26']","['GPT4-25', 'GPT4-26']",project = GPT4 and labels is not EMPTY,"project = ""GPT4"" and labels is not empty"
61,False,Muestrame las incidencias asignadas a Alberto Aróstegui García que tengan etiquetas en GPT4,['GPT4-25'],[],"assignee = ""Alberto Aróstegui García"" and labels is not EMPTY AND project = GPT4","assignee = ""Alberto Aróstegui García"" and labels in (""GPT4"")"
62,False,Dame las incidencias asignadas a mi en GPT4 que contengan enlaces externos,['GPT4-19'],[],assignee = currentUser() and attachments is not EMPTY and project = GPT4,assignee = currentUser() and isRemoteLink()
63,False,Dame las incidencias asignadas a mi en GPT4,"['GPT4-19', 'GPT4-21', 'GPT4-25', 'GPT4-27']",[],assignee = currentUser() and project = GPT4,"assignee = ""jsmith"""
64,True,Muestrame las incidencias que estan en un sprint abierto,"['MFM-56', 'MFM-57', 'MFM-58', 'MFM-59', 'MFM-60', 'MFM-61', 'MFM-62', 'MFM-63', 'MFM-64', 'MFM-65', 'MFM-66', 'MFM-67', 'MFM-68', 'MFM-69', 'MFM-70', 'MFM-71', 'MFM-72', 'MFM-73', 'MFM-74', 'MFM-75', 'MFM-78', 'MFM-79', 'MFM-80', 'MFM-81', 'MFM-82', 'MFM-83', 'MFM-84', 'MFM-85', 'MFM-86', 'MFM-87', 'MFM-89', 'MFM-90', 'MFM-91', 'MFM-92', 'MFM-94', 'MFM-95', 'MFM-96', 'MFM-97', 'MFM-98', 'MFM-99', 'MFM-100', 'MFM-101', 'MFM-102', 'MFM-103', 'MFM-104', 'MFM-105', 'MFM-106', 'MFM-107', 'MFM-108', 'MFM-109']","['MFM-56', 'MFM-57', 'MFM-58', 'MFM-59', 'MFM-60', 'MFM-61', 'MFM-62', 'MFM-63', 'MFM-64', 'MFM-65', 'MFM-66', 'MFM-67', 'MFM-68', 'MFM-69', 'MFM-70', 'MFM-71', 'MFM-72', 'MFM-73', 'MFM-74', 'MFM-75', 'MFM-78', 'MFM-79', 'MFM-80', 'MFM-81', 'MFM-82', 'MFM-83', 'MFM-84', 'MFM-85', 'MFM-86', 'MFM-87', 'MFM-89', 'MFM-90', 'MFM-91', 'MFM-92', 'MFM-94', 'MFM-95', 'MFM-96', 'MFM-97', 'MFM-98', 'MFM-99', 'MFM-100', 'MFM-101', 'MFM-102', 'MFM-103', 'MFM-104', 'MFM-105', 'MFM-106', 'MFM-107', 'MFM-108', 'MFM-109']",sprint in openSprints(),sprint in openSprints()
65,True,Que incidencias estan en un sprint ya cerrado,"['MFM-4', 'MFM-11', 'MFM-12', 'MFM-13', 'MFM-15', 'MFM-16', 'MFM-18', 'MFM-20', 'MFM-21', 'MFM-22', 'MFM-26', 'MFM-27', 'MFM-30', 'MFM-32', 'MFM-33', 'MFM-34', 'MFM-36', 'MFM-37', 'MFM-38', 'MFM-39']","['MFM-4', 'MFM-11', 'MFM-12', 'MFM-13', 'MFM-15', 'MFM-16', 'MFM-18', 'MFM-20', 'MFM-21', 'MFM-22', 'MFM-26', 'MFM-27', 'MFM-30', 'MFM-32', 'MFM-33', 'MFM-34', 'MFM-36', 'MFM-37', 'MFM-38', 'MFM-39']",sprint in closedSprints(),sprint in closedSprints()
66,True,¿Cuáles son los ítems que tienen una fecha de vencimiento entre el 1 de agosto de 2023 y el 31 de agosto de 2023 en GPT4?,"['GPT4-18', 'GPT4-29']","['GPT4-18', 'GPT4-29']","due >= ""2023-08-01"" AND due <= ""2023-08-31"" and project = GPT4","duedate >= ""2023/08/01"" and duedate <= ""2023/08/31"""
67,False,¿En que proyectos ha votado al menos una persona?,['GPT4-29'],[],voter is not EMPTY,project in voter and votes is not empty
68,False,¿Qué inicidencias tengo yo asignadas en GPT4?,"['GPT4-19', 'GPT4-21', 'GPT4-25', 'GPT4-27']",[],assignee = currentUser() and project = GPT4,"assignee = ""your-username-in-GPT4"""
69,False,¿Qué incidencias están resueltas ahora mismo en GPT4?,"['GPT4-11', 'GPT4-13']",[],status = Resuelto and project = GPT4,"resolution = ""Resuelta"""
70,False,¿Qué tickets se cerraron durante agosto de 2023?,['GPT4-14'],[],"status changed to Cerrado DURING ('2023-08-01', '2023-08-31')","status = 'Cerrado' and updated < endOfWeek(""2023/08/01"")"
71,False,¿Qué tickets cambiaron de estado durante agosto de 2023?,"['GPT4-11', 'GPT4-12', 'GPT4-13', 'GPT4-14', 'GPT4-15', 'GPT4-16']",[],"status changed DURING ('2023-08-01', '2023-08-31')","updated >= ""20-08-01"" and updated <= ""20-09-01"""
72,True,¿Qué incidencias fueron creadas el último mes en GPT4?,[],[],created >= startOfMonth(-1) and project = GPT4,"created >= ""-1m"" and project = ""GPT4"""
73,False,¿Cuántas incidencias en el proyecto GPT4 están cerradas pero no resueltas?,"['GPT4-14', 'GPT4-24']",[],status = Cerrado and status != Resuelto and project = GPT4,"resolution = ""Fixed"" AND resolution IS NOT EMPTY AND project = ""GPT4"""
74,False,Muestrame las incidencias que se han movido a Resuelto en agosto de 2023,"['GPT4-12', 'GPT4-13', 'GPT4-15', 'GPT4-16']",[],"status changed to Resuelto DURING ('2023-08-01', '2023-08-31')","status was in (""Resigned"", ""In Progress"") and status = ""Resolved"" and updated > ""2023/08/01"""
75,False,Dame las incidencias que han sido actualizadas en las ultimas 24 horas,[],"['MFM-59', 'MFM-60', 'MFM-61', 'MFM-62', 'MFM-63', 'MFM-64', 'MFM-65', 'MFM-66', 'MFM-67', 'MFM-68', 'MFM-69', 'MFM-70', 'MFM-71', 'MFM-72', 'MFM-73', 'MFM-74', 'MFM-75', 'MFM-78', 'MFM-79', 'MFM-80', 'MFM-81', 'MFM-82', 'MFM-83', 'MFM-84', 'MFM-85', 'MFM-86', 'MFM-87', 'MFM-88', 'MFM-89', 'MFM-90', 'MFM-91', 'MFM-92', 'MFM-93', 'MFM-94', 'MFM-95', 'MFM-96', 'MFM-97', 'MFM-98', 'MFM-99', 'MFM-100', 'MFM-101', 'MFM-102', 'MFM-103', 'MFM-104', 'MFM-105', 'MFM-106', 'MFM-107', 'MFM-108', 'MFM-109', 'MFM-110']",updated >= -24h(),"updated < ""0d"""
76,True,¿Que incidencias vencen hoy en MFM,[],[],due <= endOfDay() and project = MFM,updated >= today() AND project = 'MFM'
77,False,Cuantas incidencias estan abiertas pero no asignadas?,"['GPT4-22', 'GPT4-28', 'GPT4-29', 'GPT4-30', 'MFM-10', 'MFM-17', 'MFM-18', 'MFM-28', 'MFM-35']",[],status = Abierto and assignee is EMPTY,status = Open AND assignee IS NULL
